Date,10-Year Breakeven Inflation Rate,10-Year Treasury Constant Maturity Rate,30-Year Treasury Constant Maturity Rate,5-Year Breakeven Inflation Rate,5-Year Treasury Constant Maturity Rate,Crude Oil Prices: Brent - Europe_std_5,GOLD_std_5,US Dollar/USDX_std_5,VIX_std_5
2010/12/13,2.18,3.29,4.39,1.66,1.91,0.505489861,16.82390412,0.333212076,0.270591888
2010/12/14,2.22,3.49,4.54,1.69,2.08,0.455378963,9.172990243,0.397579758,0.182537707
2010/12/15,2.31,3.53,4.59,1.77,2.11,0.684200263,8.966953217,0.45061083,0.245194045
2010/12/16,2.32,3.47,4.57,1.78,2.06,0.695966953,14.79294595,0.468796519,0.200250284
2010/12/17,2.28,3.33,4.41,1.75,1.97,0.38317098,16.05654072,0.522944309,0.705407525
2010/12/20,2.29,3.36,4.44,1.75,1.99,0.281921975,13.25282989,0.474203187,0.791467021
2010/12/21,2.29,3.35,4.44,1.77,1.99,0.856854713,10.61484809,0.234029051,0.766302795
2010/12/22,2.33,3.36,4.45,1.81,2.02,1.196361149,10.13410085,0.241929847,0.701854458
2010/12/23,2.33,3.41,4.47,1.83,2.09,1.233985413,7.411140263,0.153785426,0.438953184
2010/12/29,2.29,3.35,4.41,1.81,2.03,0.217140507,14.9774831,0.342738704,0.922860006
2010/12/30,2.3,3.38,4.43,1.82,2.06,0.469467784,16.20416613,0.42614663,0.480281581
2011/1/4,2.35,3.36,4.44,1.86,2.01,1.246844016,15.59006094,0.31005006,0.185391503
2011/1/5,2.42,3.5,4.55,1.94,2.14,1.371739771,19.39200866,0.483871333,0.278442083
2011/1/6,2.41,3.44,4.53,1.96,2.09,1.100168169,20.52559378,0.764625365,0.276712826
2011/1/7,2.36,3.34,4.48,1.91,1.96,0.872679781,17.07703136,0.822029149,0.232379066
2011/1/10,2.36,3.32,4.47,1.91,1.93,0.676328323,9.213441268,0.645545245,0.210902919
2011/1/11,2.4,3.37,4.49,2,1.98,0.943599491,2.770379036,0.289774937,0.268179397
2011/1/12,2.42,3.4,4.52,2,1.99,1.494111776,4.960468728,0.389641418,0.512855016
2011/1/13,2.37,3.34,4.5,1.95,1.93,1.647856183,6.34083985,0.775511698,0.535023756
2011/1/14,2.35,3.35,4.53,1.93,1.95,1.227224511,6.34083985,0.84514235,0.773776713
2011/1/18,2.4,3.39,4.56,1.95,1.97,0.470871532,8.628441343,0.792381047,0.539860823
2011/1/19,2.38,3.37,4.53,1.94,1.95,0.254125953,7.676262111,0.515198695,0.691324587
2011/1/20,2.25,3.47,4.6,1.9,2.06,0.808993201,10.62661752,0.231691128,1.038354341
2011/1/21,2.24,3.44,4.57,1.92,2.04,0.8685793,13.23631369,0.360722776,1.311830534
2011/1/24,2.25,3.43,4.55,1.93,2.03,0.876144965,14.70799103,0.391700317,0.985859871
2011/1/25,2.24,3.35,4.48,1.94,1.96,0.82,17.13694839,0.366373375,0.444881887
2011/1/26,2.29,3.45,4.59,1.96,2.03,0.356903348,10.0037493,0.366373375,0.672696067
2011/1/27,2.26,3.42,4.57,1.9,1.98,0.329363022,8.742139326,0.178240085,0.912907429
2011/1/28,2.27,3.36,4.53,1.93,1.92,0.383666522,9.351470473,0.154173496,1.498276236
2011/1/31,2.34,3.42,4.58,1.96,1.95,1.130805023,5.678908346,0.171317161,1.727875053
2011/2/1,2.37,3.48,4.62,2.01,2.02,1.838205647,5.841660723,0.394752667,1.725651292
2011/2/2,2.36,3.52,4.64,2.01,2.1,2.076058766,7.094011559,0.443315516,1.617668773
2011/2/3,2.35,3.58,4.67,2,2.18,1.893628791,6.595452979,0.445250912,1.463069195
2011/2/4,2.38,3.68,4.73,1.99,2.27,1.167377403,11.47606204,0.417934658,1.347546014
2011/2/7,2.36,3.68,4.71,1.98,2.29,1.039600885,11.25055554,0.467706317,0.702231528
2011/2/8,2.36,3.75,4.76,1.95,2.39,1.172676426,14.0916642,0.375005072,0.607757761
2011/2/9,2.31,3.65,4.71,1.94,2.33,1.010262342,15.05240845,0.184580769,0.369161389
2011/2/10,2.31,3.7,4.75,1.92,2.4,0.628911759,7.322055722,0.220386266,0.189947526
2011/2/11,2.28,3.64,4.71,1.88,2.38,0.593321161,7.841396559,0.306479992,0.235627151
2011/2/14,2.28,3.62,4.67,1.86,2.37,1.485513379,5.017469482,0.38453891,0.150066769
2011/2/15,2.28,3.61,4.66,1.91,2.35,1.431251201,6.966437397,0.397655863,0.255108291
2011/2/16,2.25,3.62,4.67,1.94,2.37,1.395098563,7.711598408,0.179638231,0.396080812
2011/2/17,2.27,3.58,4.66,1.97,2.3,1.401880879,6.130354802,0.257429426,0.434027722
2011/2/18,2.34,3.59,4.7,2.04,2.3,0.496870204,7.157600855,0.398834629,0.29243792
2011/2/22,2.34,3.46,4.6,2.09,2.16,1.888327302,13.91761474,0.364732483,1.915637829
2011/2/23,2.39,3.49,4.59,2.2,2.21,3.210767821,13.14534138,0.311559473,2.718570908
2011/2/24,2.41,3.46,4.54,2.2,2.19,4.765275438,11.02780577,0.359930759,2.729547105
2011/2/25,2.4,3.42,4.51,2.17,2.16,4.518199863,4.62466215,0.286409421,2.251143776
2011/2/28,2.39,3.42,4.49,2.15,2.13,2.700540687,4.938370177,0.338186054,1.548201846
2011/3/1,2.41,3.41,4.48,2.17,2.11,1.632090684,6.531175239,0.205840832,1.565736
2011/3/2,2.45,3.46,4.54,2.25,2.16,2.079105577,12.5499004,0.226384965,1.275872294
2011/3/3,2.49,3.58,4.64,2.27,2.3,2.11184043,12.39959677,0.313415924,1.21471408
2011/3/4,2.49,3.49,4.6,2.24,2.17,1.836962166,8.992357867,0.272891757,1.228466658
2011/3/7,2.51,3.51,4.61,2.26,2.19,1.492638603,7.76691702,0.259711778,1.09420305
2011/3/8,2.55,3.56,4.66,2.31,2.22,1.86561786,6.723094526,0.161864075,0.939744777
2011/3/9,2.5,3.48,4.6,2.25,2.16,1.615063466,5.988530705,0.170880414,0.839952185
2011/3/10,2.46,3.37,4.53,2.22,2.05,1.645335832,8.886436294,0.342344111,1.048389134
2011/3/11,2.44,3.4,4.54,2.17,2.06,1.574017154,11.27025954,0.285446415,0.812723605
2011/3/14,2.43,3.36,4.52,2.15,2,1.11341816,8.356509439,0.331179733,0.857192829
2011/3/15,2.4,3.33,4.47,2.16,2,1.542569285,11.52903942,0.388032903,1.723740147
2011/3/16,2.37,3.22,4.38,2.09,1.87,1.528796913,8.90329995,0.387723494,3.719034873
2011/3/17,2.43,3.25,4.42,2.18,1.91,1.555226672,9.022541216,0.297202985,3.812630505
2011/3/18,2.43,3.28,4.43,2.18,1.96,1.569053855,10.52289171,0.361565594,3.037379022
2011/3/21,2.44,3.34,4.45,2.2,2.04,1.875593239,13.81756129,0.501377799,3.212517445
2011/3/22,2.39,3.34,4.44,2.19,2.07,1.787996085,13.37207912,0.529320053,3.89276646
2011/3/23,2.38,3.36,4.44,2.16,2.07,0.742812224,13.54621718,0.266514535,3.08494776
2011/3/24,2.47,3.42,4.48,2.22,2.14,0.640562253,10.69111781,0.17535704,2.430932161
2011/3/25,2.44,3.46,4.51,2.19,2.2,0.29482198,7.893034904,0.332791249,1.236042095
2011/3/28,2.46,3.47,4.51,2.18,2.23,0.213822356,11.74946807,0.328373885,0.982359222
2011/3/29,2.47,3.5,4.54,2.2,2.25,0.214289524,13.51573157,0.267860452,0.714094071
2011/3/30,2.47,3.47,4.52,2.19,2.21,0.240041663,12.85204264,0.239226488,0.68806293
2011/3/31,2.48,3.47,4.51,2.21,2.24,0.648251494,10.21640837,0.153720433,0.720187913
2011/4/1,2.52,3.46,4.48,2.25,2.24,1.341771217,9.390154418,0.183765452,0.80162379
2011/4/4,2.54,3.45,4.49,2.29,2.2,2.020601396,9.870410326,0.182564586,0.292950533
2011/4/5,2.56,3.5,4.51,2.32,2.28,2.896760259,8.474963127,0.115543111,0.207484724
2011/4/6,2.57,3.56,4.58,2.34,2.32,2.649543357,15.64049232,0.163614893,0.311961593
2011/4/7,2.59,3.58,4.63,2.33,2.29,2.024766653,18.54858485,0.181604592,0.237423659
2011/4/8,2.64,3.59,4.63,2.38,2.31,2.207793016,16.33401359,0.340323644,0.374206151
2011/4/11,2.63,3.59,4.64,2.38,2.31,1.89303196,14.54475851,0.353793235,0.475899463
2011/4/12,2.62,3.52,4.58,2.32,2.22,2.272696636,7.596051606,0.318559447,0.472356133
2011/4/13,2.61,3.49,4.55,2.3,2.19,2.310372264,7.842193571,0.282398953,0.470191732
2011/4/14,2.62,3.51,4.53,2.25,2.23,2.329373306,8.038967595,0.16422523,0.603920702
2011/4/15,2.61,3.43,4.47,2.23,2.14,1.996188869,10.07068766,0.146457826,0.699764397
2011/4/18,2.6,3.4,4.45,2.19,2.09,1.283538079,16.73824214,0.3158638,0.73835627
2011/4/19,2.63,3.39,4.43,2.24,2.09,1.278542139,15.36778286,0.309240578,0.706080638
2011/4/20,2.61,3.43,4.47,2.27,2.15,1.477237286,14.03633677,0.421152144,0.756670213
2011/4/21,2.59,3.42,4.47,2.29,2.14,1.502308224,10.66887998,0.581832783,0.878424531
2011/4/26,2.58,3.34,4.39,2.32,2.05,1.482420318,5.552026657,0.479823622,0.495762296
2011/4/27,2.58,3.39,4.45,2.37,2.06,1.421995077,7.604275113,0.307134234,0.433243883
2011/4/28,2.56,3.34,4.42,2.41,2,1.10942778,15.20115127,0.374938555,0.529103274
2011/5/3,2.55,3.28,4.36,2.42,1.96,1.204711584,19.14386325,0.237001217,0.871476007
2011/5/4,2.55,3.25,4.33,2.41,1.95,2.108395124,19.69168606,0.095552083,1.115289351
2011/5/5,2.48,3.18,4.26,2.28,1.88,6.085670053,15.43534904,0.533030695,1.282509545
2011/5/6,2.48,3.19,4.29,2.25,1.87,6.452959011,23.73789165,0.842644659,1.017487137
2011/5/9,2.48,3.17,4.3,2.29,1.84,5.49529981,24.00104164,0.861550188,0.746940311
2011/5/10,2.49,3.23,4.34,2.31,1.91,3.973411632,19.92046686,0.742407732,1.000949678
2011/5/11,2.43,3.19,4.31,2.2,1.87,2.30683116,10.78540681,0.411545437,1.011350635
2011/5/12,2.43,3.22,4.37,2.2,1.89,2.075608345,11.6479612,0.316339004,1.007049896
2011/5/13,2.39,3.18,4.32,2.15,1.86,2.162260391,8.989577298,0.466723682,0.603141663
2011/5/16,2.34,3.15,4.28,2.12,1.83,2.095542889,9.067455542,0.424111435,0.941541098
2011/5/17,2.3,3.12,4.23,2.08,1.8,2.271217735,12.3376963,0.198117244,0.813522755
2011/5/18,2.36,3.18,4.29,2.14,1.87,1.693620382,10.60866391,0.188336152,0.918683566
2011/5/19,2.26,3.17,4.3,2.1,1.85,1.726522517,10.3328965,0.228100615,1.072133119
2011/5/20,2.3,3.15,4.3,2.07,1.82,1.736562697,8.390098331,0.147206599,1.096371082
2011/5/23,2.29,3.13,4.27,2.03,1.8,1.594292947,11.51303609,0.360595212,1.10494343
2011/5/24,2.33,3.12,4.26,2.07,1.81,1.228360696,15.19086897,0.388778175,1.144434383
2011/5/25,2.33,3.13,4.28,2.08,1.81,1.686543803,17.40420208,0.404436202,1.051080308
2011/5/26,2.31,3.07,4.23,2.06,1.72,2.088140321,14.91915715,0.278512543,0.827453987
2011/5/27,2.28,3.07,4.24,2.03,1.71,2.089863632,8.704165669,0.455159711,1.018346861
2011/5/31,2.25,3.05,4.22,2,1.68,1.661363898,6.914658343,0.573018808,0.949562999
2011/6/1,2.22,2.96,4.15,1.99,1.6,1.108273432,7.259907024,0.567759737,1.126441066
2011/6/2,2.26,3.04,4.25,2.02,1.65,1.151160284,8.100925873,0.458639829,1.314484606
2011/6/3,2.24,2.99,4.22,2.03,1.6,1.148316159,3.203513696,0.44691112,1.332752929
2011/6/6,2.25,3.01,4.25,2.03,1.6,1.093860137,5.75,0.403399058,1.250151997
2011/6/7,2.25,3.01,4.27,2.04,1.59,0.777000643,5.80517011,0.458008259,0.214242482
2011/6/8,2.22,2.98,4.2,2.01,1.52,1.574855549,4.636809248,0.294569242,0.351169621
2011/6/9,2.21,3.01,4.22,2.03,1.6,2.103276016,4.951641142,0.246436462,0.416989271
2011/6/10,2.2,2.99,4.18,1.99,1.58,1.893127043,7.605507873,0.466134711,0.46838042
2011/6/13,2.2,3,4.2,1.99,1.59,1.686973622,7.492496246,0.494693545,0.723118484
2011/6/14,2.28,3.11,4.3,2.04,1.7,0.953561744,9.0684894,0.324653807,0.691281537
2011/6/15,2.24,2.98,4.19,1.99,1.55,2.43106561,7.850955356,0.558997528,1.387454249
2011/6/16,2.2,2.93,4.16,1.95,1.52,2.916936749,5.616938668,0.643333752,1.840714115
2011/6/17,2.19,2.94,4.19,1.9,1.53,3.338056321,7.943944235,0.633465398,1.79964692
2011/6/20,2.18,2.97,4.19,1.89,1.55,3.086749099,11.11108681,0.564445865,1.746496346
2011/6/21,2.21,2.99,4.21,1.91,1.57,1.293379295,9.277998168,0.492310558,1.533378355
2011/6/22,2.19,3.01,4.22,1.9,1.58,1.120691751,10.96386109,0.453287932,1.844247514
2011/6/23,2.22,2.93,4.17,1.81,1.48,2.208354591,11.06175845,0.337148466,1.320291506
2011/6/24,2.24,2.88,4.17,1.79,1.4,3.599816662,16.07151984,0.465863614,1.024777868
2011/6/27,2.28,2.95,4.28,1.8,1.47,4.106424235,22.20121055,0.481070666,1.113543602
2011/6/28,2.32,3.05,4.33,1.88,1.62,3.649728757,22.27835272,0.350356787,1.065020911
2011/6/29,2.4,3.14,4.39,2,1.7,2.842344103,10.78685543,0.382647124,1.483836048
2011/6/30,2.43,3.18,4.38,2.03,1.76,3.471120856,6.678791058,0.545039211,1.999182097
2011/7/1,2.45,3.22,4.4,2.05,1.8,2.995049248,8.962421548,0.46676436,1.943468291
2011/7/5,2.39,3.16,4.39,2.03,1.7,2.150441815,10.73894781,0.307683856,1.338869058
2011/7/6,2.38,3.12,4.35,2.03,1.66,1.496121653,16.58839956,0.329621798,0.540990148
2011/7/7,2.42,3.17,4.37,2.1,1.74,2.801244366,19.6678672,0.362395017,0.273624118
2011/7/8,2.34,3.03,4.27,2.01,1.57,3.203050109,17.99826381,0.342418664,0.183929448
2011/7/11,2.31,2.94,4.2,2.01,1.49,2.196103367,17.09312727,0.486794151,1.047506401
2011/7/12,2.32,2.92,4.19,2.01,1.47,1.71186156,12.9474901,0.457130908,1.757811403
2011/7/13,2.33,2.92,4.17,1.99,1.45,0.484644199,19.01841213,0.44435258,1.98123217
2011/7/14,2.3,2.98,4.25,1.98,1.51,0.486723741,20.53168283,0.382255348,1.903832997
2011/7/15,2.33,2.94,4.26,1.98,1.46,0.511194679,18.36777069,0.392835396,0.870057456
2011/7/18,2.36,2.94,4.29,2,1.45,0.5788955,18.60309114,0.27528178,0.625235718
2011/7/19,2.37,2.91,4.19,2.02,1.45,0.588030611,8.997221794,0.131797372,0.768700384
2011/7/20,2.34,2.96,4.25,2.01,1.49,0.604582501,6.90651866,0.250460429,0.891672689
2011/7/21,2.35,3.03,4.31,2.04,1.56,0.563622214,7.628892449,0.564422083,1.209347428
2011/7/22,2.38,2.99,4.26,2.03,1.53,0.71621924,6.68580586,0.630574017,1.416767693
2011/7/25,2.45,3.03,4.31,2.06,1.55,0.332219807,9.769851585,0.526234009,0.923054668
2011/7/26,2.42,2.99,4.28,2.01,1.51,0.340484948,11.17251091,0.47187921,1.182687549
2011/7/27,2.45,3.01,4.29,2.1,1.56,0.386419461,9.825985956,0.286302146,2.255320173
2011/7/28,2.46,2.98,4.26,2.11,1.52,0.393001272,8.138642393,0.30849521,2.577562465
2011/7/29,2.44,2.82,4.12,2.07,1.35,0.993362975,7.503332593,0.290464182,2.460965175
2011/8/1,2.44,2.77,4.07,2.07,1.32,1.079523043,7.063108381,0.321822718,1.841947506
2011/8/2,2.37,2.66,3.93,1.99,1.23,1.092213349,8.79701654,0.22478965,0.918548119
2011/8/3,2.28,2.64,3.89,1.87,1.25,1.57366769,21.37361107,0.231689794,0.80927789
2011/8/4,2.23,2.47,3.7,1.79,1.12,2.585465142,25.26521819,0.480604381,3.394284941
2011/8/5,2.26,2.58,3.82,1.82,1.23,4.034882898,23.07501354,0.407284053,4.353495196
2011/8/8,2.2,2.4,3.68,1.74,1.11,5.194373879,20.9691738,0.396068703,9.777503789
2011/8/9,2.2,2.2,3.56,1.75,0.91,4.510042128,30.02467735,0.392135805,8.935625628
2011/8/10,2.3,2.17,3.54,1.95,0.93,3.020559551,45.66919093,0.219478085,7.240899304
2011/8/11,2.28,2.34,3.82,1.86,1.02,2.156984006,47.33537261,0.077007141,6.336465893
2011/8/12,2.26,2.24,3.72,1.84,0.96,2.476152257,30.26218763,0.075033544,5.272467875
2011/8/15,2.23,2.29,3.75,1.8,0.99,2.527419633,16.486358,0.356694866,4.193880211
2011/8/16,2.18,2.23,3.67,1.74,0.95,2.264369669,20.28053254,0.398786428,4.557525223
2011/8/17,2.16,2.17,3.57,1.73,0.92,1.415068903,24.55605832,0.457680121,3.230103841
2011/8/18,1.99,2.08,3.45,1.62,0.9,1.300530661,37.07020367,0.366375103,4.657587779
2011/8/19,2.05,2.07,3.39,1.7,0.9,1.141831862,41.6917258,0.21201455,5.91377821
2011/8/22,2.07,2.1,3.42,1.73,0.94,1.150599844,39.73568925,0.207074981,5.775427808
2011/8/23,2.02,2.15,3.47,1.66,0.95,1.210694016,36.99391842,0.21405562,5.099270806
2011/8/24,2.04,2.29,3.63,1.65,1.05,1.409567309,44.49213414,0.135201961,3.643009855
2011/8/25,2.1,2.23,3.6,1.68,0.98,1.419605579,67.09545439,0.150597591,3.343100792
2011/8/26,2.04,2.19,3.54,1.64,0.94,1.452143244,66.21782237,0.184444785,3.00091041
2011/8/30,2.05,2.19,3.53,1.67,0.94,1.928107881,55.80591367,0.215104344,2.969129384
2011/8/31,2.05,2.23,3.6,1.72,0.96,2.217899908,38.02038927,0.229411433,3.340833162
2011/9/1,2.08,2.15,3.51,1.72,0.9,2.259291924,39.75801806,0.301712778,1.613025164
2011/9/2,2.02,2.02,3.32,1.72,0.88,1.745643148,31.78560995,0.413436751,0.929181607
2011/9/6,1.93,1.98,3.26,1.63,0.88,1.311971798,39.89298184,0.778799334,2.187624104
2011/9/7,1.96,2.05,3.36,1.67,0.92,1.580104427,40.92905447,0.730458222,2.167145363
2011/9/8,2,2,3.32,1.73,0.88,1.836444935,35.44203013,0.748997351,1.884600776
2011/9/9,1.96,1.93,3.26,1.65,0.81,1.894901053,35.52745417,0.907673625,2.220792913
2011/9/12,1.94,1.94,3.24,1.63,0.87,1.971758099,31.23299537,0.880869985,2.402606789
2011/9/13,1.93,2,3.32,1.61,0.89,1.746548024,19.37782238,0.834704705,2.396962526
2011/9/14,1.91,2.03,3.32,1.58,0.91,1.835001362,16.96908955,0.490429178,2.057929161
2011/9/15,1.96,2.09,3.36,1.73,0.95,1.335615963,25.48136574,0.490429178,2.829217782
2011/9/16,1.95,2.08,3.34,1.69,0.94,1.502381443,21.14119202,0.491050348,3.212359238
2011/9/19,1.88,1.97,3.22,1.61,0.85,1.778474065,16.76156317,0.425029962,2.350695658
2011/9/20,1.91,1.95,3.2,1.67,0.85,1.760781077,13.3041347,0.43672658,1.332467315
2011/9/21,1.86,1.88,3.03,1.66,0.88,1.568078442,6.268971208,0.496819307,2.436610409
2011/9/22,1.71,1.72,2.78,1.49,0.79,2.632274682,32.73071952,0.662893704,4.230433268
2011/9/23,1.74,1.84,2.89,1.48,0.89,2.617418576,50.61916633,0.611613533,4.254640576
2011/9/26,1.79,1.91,2.99,1.48,0.92,3.093611158,82.79311566,0.646313865,3.502120265
2011/9/27,1.88,2,3.08,1.57,0.97,2.453615699,72.51689458,0.509235431,1.905741178
2011/9/28,1.87,2.03,3.1,1.57,0.99,0.655339607,46.8902975,0.385551003,1.637244878
2011/9/29,1.82,1.99,3.03,1.54,0.98,0.986214987,36.2739576,0.349242389,1.532726996
2011/9/30,1.75,1.92,2.9,1.5,0.96,1.555673488,24.31666096,0.41649798,2.088521102
2011/10/3,1.73,1.8,2.76,1.48,0.87,2.377978133,20.74367373,0.765884095,3.119450612
2011/10/4,1.76,1.81,2.77,1.49,0.9,2.663584052,17.29306219,0.825002569,2.495195404
2011/10/5,1.8,1.92,2.87,1.5,0.96,1.98631065,17.77498242,0.684564833,3.096906259
2011/10/6,1.88,2.01,2.96,1.58,1.01,1.30760468,15.49354704,0.498415778,3.730089515
2011/10/7,1.94,2.1,3.02,1.63,1.08,1.700255863,15.33786165,0.463970717,3.909712163
2011/10/11,1.95,2.18,3.11,1.65,1.14,2.651420374,19.43707797,0.633380747,2.189742256
2011/10/12,1.98,2.24,3.19,1.67,1.17,3.071094268,17.12600362,0.722586333,2.220927863
2011/10/13,1.92,2.19,3.15,1.61,1.11,2.482593402,11.56287162,0.706421925,2.144369459
2011/10/14,1.98,2.26,3.22,1.66,1.12,2.179249871,11.33578405,0.424063283,1.94177266
2011/10/17,1.94,2.18,3.13,1.66,1.08,1.872824071,11.96662024,0.346453457,2.032633749
2011/10/18,1.97,2.19,3.17,1.72,1.07,0.882626761,22.25308967,0.210782387,1.857175102
2011/10/19,1.95,2.18,3.17,1.71,1.05,1.004425209,20.74367373,0.219702751,2.416045865
2011/10/20,1.98,2.2,3.19,1.72,1.07,1.958167511,27.5626559,0.220066526,2.682520775
2011/10/21,2,2.23,3.26,1.74,1.08,1.472793265,23.72077149,0.358815801,1.600162068
2011/10/24,2.02,2.25,3.27,1.76,1.1,1.255635297,14.02408642,0.511888888,2.317092353
2011/10/25,2.02,2.14,3.13,1.76,1.01,1.260821161,14.63471899,0.479948904,2.284967581
2011/10/26,2.08,2.23,3.22,1.83,1.09,1.260821161,35.2462764,0.363415854,2.180348071
2011/10/27,2.18,2.42,3.45,1.94,1.2,0.765323461,36.67696825,0.600806579,2.604934407
2011/10/28,2.15,2.34,3.36,1.93,1.13,1.064274401,40.0162467,0.654773721,3.201340815
2011/10/31,2.09,2.17,3.16,1.88,0.99,1.639475526,32.05152102,0.676962946,3.270241899
2011/11/1,2.05,2.01,2.99,1.82,0.9,2.07656447,15.08310313,0.965386373,4.105828933
2011/11/2,2.1,2.03,3.03,1.91,0.89,2.119688656,18.11905075,1.085081712,4.458259062
2011/11/3,2.09,2.09,3.1,1.91,0.91,1.66462308,22.72223581,0.858139845,3.846524542
2011/11/4,2.12,2.06,3.09,1.93,0.88,2.103342578,23.72129845,0.412773066,2.08076489
2011/11/7,2.14,2.04,3.05,1.94,0.88,2.820803077,30.27705402,0.211590507,2.10324308
2011/11/8,2.13,2.1,3.13,1.89,0.92,2.242313537,22.23285857,0.162728497,1.874135195
2011/11/9,2.04,2,3.03,1.87,0.88,2.127752335,19.26914632,0.521651807,3.207397734
2011/11/10,2.08,2.04,3.12,1.88,0.9,1.42883519,19.69009903,0.535415759,3.312623032
2011/11/14,2.05,2.04,3.09,1.84,0.91,1.289449495,14.41180072,0.52323022,3.234877268
2011/11/15,2.02,2.06,3.1,1.76,0.93,1.371703321,11.69187752,0.395472985,2.387398143
2011/11/16,1.96,2.01,3.05,1.68,0.9,1.069920558,12.83354978,0.453960203,1.397343518
2011/11/17,1.9,1.96,2.98,1.59,0.88,1.85806889,17.03672504,0.540259241,1.854283291
2011/11/18,1.96,2.01,2.99,1.64,0.94,2.049231563,26.41874335,0.281284657,1.485102157
2011/11/21,1.9,1.97,2.96,1.59,0.92,2.586574955,32.28079925,0.180280103,1.28181456
2011/11/22,1.89,1.94,2.91,1.6,0.91,2.209395845,24.99899998,0.115110699,1.073218814
2011/11/23,1.9,1.89,2.82,1.61,0.88,1.223989379,23.20991168,0.370904587,1.149142715
2011/11/28,1.95,1.97,2.93,1.66,0.91,1.410379382,12.46495086,0.546415844,1.10734842
2011/11/29,1.99,2,2.96,1.7,0.93,2.075564983,16.00546782,0.471305248,1.569513102
2011/11/30,2.05,2.08,3.06,1.76,0.96,2.416561607,23.00380403,0.450410286,2.708123554
2011/12/1,2.05,2.11,3.12,1.76,0.97,2.125504646,25.86503431,0.423851888,2.969638786
2011/12/2,2.05,2.05,3.03,1.76,0.92,1.113296906,18.15764302,0.412347614,2.156096336
2011/12/5,2.05,2.04,3.02,1.77,0.93,1.047773831,13.84557691,0.265988822,1.352855981
2011/12/6,2.07,2.08,3.09,1.83,0.94,0.877969248,17.79887637,0.13535111,0.284165086
2011/12/7,2.03,2.02,3.04,1.71,0.89,0.575786419,17.44133022,0.123894489,0.508163242
2011/12/8,1.98,1.99,3,1.65,0.86,0.827242407,17.49428478,0.129689646,1.216285347
2011/12/9,2.02,2.07,3.1,1.64,0.89,1.138354075,16.4301552,0.129689646,1.525244585
2011/12/12,2.04,2.03,3.06,1.64,0.87,1.17608248,27.94950805,0.449554509,1.94708004
2011/12/13,2.01,1.96,2.98,1.65,0.85,0.973283104,31.41774976,0.745197919,2.222989156
2011/12/14,1.96,1.92,2.91,1.6,0.86,1.286984848,45.09794896,0.843280257,2.140413553
2011/12/15,1.93,1.92,2.92,1.61,0.86,1.893549577,54.44653341,0.765036514,0.502165017
2011/12/16,1.91,1.86,2.86,1.58,0.81,2.224886514,42.9991279,0.356117668,0.661951523
2011/12/19,1.94,1.82,2.79,1.64,0.82,2.131049037,37.53931273,0.12641175,0.642985201
2011/12/20,2.04,1.94,2.93,1.72,0.88,1.523620688,14.54303957,0.23097681,1.045146426
2011/12/21,2.05,1.98,3,1.7,0.91,1.954323412,15.2561463,0.169912925,1.513582012
2011/12/22,2.04,1.97,2.99,1.64,0.91,2.236354176,7.881941385,0.177286374,1.677000444
2011/12/28,2,1.93,2.91,1.63,0.91,0.764591394,16.82037455,0.264819805,1.078123658
2011/12/29,1.96,1.91,2.9,1.61,0.88,0.993388142,35.03747993,0.326297566,1.124646871
2012/1/3,2.01,1.97,2.98,1.66,0.89,1.66728222,32.59677898,0.399148922,0.648344152
2012/1/4,2.08,2,3.03,1.71,0.89,2.747502502,33.61993456,0.360027986,0.536349091
2012/1/5,2.12,2.02,3.06,1.74,0.88,3.039197262,32.50846044,0.492515376,0.735275476
2012/1/6,2.09,1.98,3.02,1.71,0.86,2.223157664,34.80660857,0.665169393,1.117877557
2012/1/9,2.11,1.98,3.02,1.73,0.85,1.204105477,9.038805231,0.701235376,0.931412874
2012/1/10,2.08,2,3.04,1.7,0.86,1.095066208,13.60330842,0.440716859,0.655568245
2012/1/11,2.03,1.93,2.96,1.67,0.82,1.084080255,15.62609996,0.222101303,0.342607528
2012/1/12,2.04,1.94,2.97,1.69,0.84,0.925834758,18.69692488,0.258204673,0.266308093
2012/1/13,2.03,1.89,2.91,1.69,0.8,1.40133151,16.33783951,0.304466574,0.255577708
2012/1/17,2.04,1.87,2.89,1.7,0.79,1.483701452,12.16244219,0.306806081,0.67214623
2012/1/18,2.07,1.92,2.96,1.73,0.82,1.34034697,10.47854952,0.364322259,0.649908252
2012/1/19,2.01,2.01,3.05,1.75,0.87,1.402943335,8.848728722,0.480386017,0.85599078
2012/1/20,2.04,2.05,3.1,1.76,0.91,0.745473004,6.308724118,0.556749675,1.458680748
2012/1/23,2.07,2.09,3.15,1.77,0.93,0.737543219,10.75639345,0.552040843,1.610487469
2012/1/24,2.09,2.08,3.15,1.81,0.92,0.651628729,11.29491036,0.353877172,1.053508139
2012/1/25,2.13,2.01,3.13,1.83,0.81,0.575777735,10.53921249,0.296900354,0.648860836
2012/1/26,2.12,1.96,3.1,1.86,0.77,0.469254728,31.22619093,0.310080074,0.262144894
2012/1/27,2.11,1.93,3.07,1.88,0.75,0.860348766,35.59599697,0.366646647,0.218449163
2012/1/30,2.11,1.87,2.99,1.87,0.73,0.985433915,38.51947559,0.369525917,0.424946975
2012/1/31,2.11,1.83,2.94,1.88,0.71,0.882791028,37.17122543,0.254223804,0.529858594
